Algorithm,Region,SNR,Duration [us],Count
TCML_TechnionIIT_lsqlm,Right kydney cortex,10,4011.0,2
TCML_TechnionIIT_lsqtrf,Right kydney cortex,10,5004.0,2
TCML_TechnionIIT_lsq_sls_lm,Right kydney cortex,10,7006.0,2
TCML_TechnionIIT_SLS,Right kydney cortex,10,4000.0,2
ETP_SRI_LinearFitting,Right kydney cortex,10,997.0,2
IAR_LU_biexp,Right kydney cortex,10,8004.0,2
IAR_LU_modified_mix,Right kydney cortex,10,190998.0,2
IAR_LU_modified_topopro,Right kydney cortex,10,54000.0,2
IAR_LU_segmented_2step,Right kydney cortex,10,8000.0,2
IAR_LU_segmented_3step,Right kydney cortex,10,12000.0,2
IAR_LU_subtracted,Right kydney cortex,10,8000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Right kydney cortex,10,17999.0,2
OGC_AmsterdamUMC_biexp_segmented,Right kydney cortex,10,6004.0,2
OGC_AmsterdamUMC_biexp,Right kydney cortex,10,7000.0,2
PV_MUMC_biexp,Right kydney cortex,10,11000.0,2
PvH_KB_NKI_IVIMfit,Right kydney cortex,10,1000.0,2
OJ_GU_seg,Right kydney cortex,10,4002.0,2
TF_reference_IVIMfit,Right kydney cortex,10,9991.0,2
TCML_TechnionIIT_lsqlm,right kidney medulla,10,3000.0,2
TCML_TechnionIIT_lsqtrf,right kidney medulla,10,4998.0,2
TCML_TechnionIIT_lsq_sls_lm,right kidney medulla,10,8007.0,2
TCML_TechnionIIT_SLS,right kidney medulla,10,3999.0,2
ETP_SRI_LinearFitting,right kidney medulla,10,1000.0,2
IAR_LU_biexp,right kidney medulla,10,6000.0,2
IAR_LU_modified_mix,right kidney medulla,10,200002.0,2
IAR_LU_modified_topopro,right kidney medulla,10,87003.0,2
IAR_LU_segmented_2step,right kidney medulla,10,11000.0,2
IAR_LU_segmented_3step,right kidney medulla,10,16000.0,2
IAR_LU_subtracted,right kidney medulla,10,7997.0,2
OGC_AmsterdamUMC_Bayesian_biexp,right kidney medulla,10,30000.0,2
OGC_AmsterdamUMC_biexp_segmented,right kidney medulla,10,5000.0,2
OGC_AmsterdamUMC_biexp,right kidney medulla,10,7000.0,2
PV_MUMC_biexp,right kidney medulla,10,8000.0,2
PvH_KB_NKI_IVIMfit,right kidney medulla,10,1009.0,2
OJ_GU_seg,right kidney medulla,10,4998.0,2
TF_reference_IVIMfit,right kidney medulla,10,10010.0,2
TCML_TechnionIIT_lsqlm,Left kidney cortex,10,4007.0,2
TCML_TechnionIIT_lsqtrf,Left kidney cortex,10,5546.0,2
TCML_TechnionIIT_lsq_sls_lm,Left kidney cortex,10,7001.0,2
TCML_TechnionIIT_SLS,Left kidney cortex,10,3000.0,2
ETP_SRI_LinearFitting,Left kidney cortex,10,993.0,2
IAR_LU_biexp,Left kidney cortex,10,5997.0,2
IAR_LU_modified_mix,Left kidney cortex,10,194033.0,2
IAR_LU_modified_topopro,Left kidney cortex,10,65002.0,2
IAR_LU_segmented_2step,Left kidney cortex,10,8001.0,2
IAR_LU_segmented_3step,Left kidney cortex,10,11010.0,2
IAR_LU_subtracted,Left kidney cortex,10,7994.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Left kidney cortex,10,19008.0,2
OGC_AmsterdamUMC_biexp_segmented,Left kidney cortex,10,6001.0,2
OGC_AmsterdamUMC_biexp,Left kidney cortex,10,6995.0,2
PV_MUMC_biexp,Left kidney cortex,10,11000.0,2
PvH_KB_NKI_IVIMfit,Left kidney cortex,10,1006.0,2
OJ_GU_seg,Left kidney cortex,10,3000.0,2
TF_reference_IVIMfit,Left kidney cortex,10,9000.0,2
TCML_TechnionIIT_lsqlm,left kidney medulla,10,4000.0,2
TCML_TechnionIIT_lsqtrf,left kidney medulla,10,5005.0,2
TCML_TechnionIIT_lsq_sls_lm,left kidney medulla,10,9008.0,2
TCML_TechnionIIT_SLS,left kidney medulla,10,3998.0,2
ETP_SRI_LinearFitting,left kidney medulla,10,1000.0,2
IAR_LU_biexp,left kidney medulla,10,5995.0,2
IAR_LU_modified_mix,left kidney medulla,10,194073.0,2
IAR_LU_modified_topopro,left kidney medulla,10,78733.0,2
IAR_LU_segmented_2step,left kidney medulla,10,10010.0,2
IAR_LU_segmented_3step,left kidney medulla,10,14000.0,2
IAR_LU_subtracted,left kidney medulla,10,8009.0,2
OGC_AmsterdamUMC_Bayesian_biexp,left kidney medulla,10,31523.0,2
OGC_AmsterdamUMC_biexp_segmented,left kidney medulla,10,4001.0,2
OGC_AmsterdamUMC_biexp,left kidney medulla,10,7000.0,2
PV_MUMC_biexp,left kidney medulla,10,9029.0,2
PvH_KB_NKI_IVIMfit,left kidney medulla,10,0.0,2
OJ_GU_seg,left kidney medulla,10,5006.0,2
TF_reference_IVIMfit,left kidney medulla,10,10007.0,2
TCML_TechnionIIT_lsqlm,spleen,10,3008.0,2
TCML_TechnionIIT_lsqtrf,spleen,10,6000.0,2
TCML_TechnionIIT_lsq_sls_lm,spleen,10,2998.0,2
TCML_TechnionIIT_SLS,spleen,10,2993.0,2
ETP_SRI_LinearFitting,spleen,10,1000.0,2
IAR_LU_biexp,spleen,10,6986.0,2
IAR_LU_modified_mix,spleen,10,211141.0,2
IAR_LU_modified_topopro,spleen,10,70292.0,2
IAR_LU_segmented_2step,spleen,10,8000.0,2
IAR_LU_segmented_3step,spleen,10,10998.0,2
IAR_LU_subtracted,spleen,10,6658.0,2
OGC_AmsterdamUMC_Bayesian_biexp,spleen,10,19019.0,2
OGC_AmsterdamUMC_biexp_segmented,spleen,10,5997.0,2
OGC_AmsterdamUMC_biexp,spleen,10,8011.0,2
PV_MUMC_biexp,spleen,10,8000.0,2
PvH_KB_NKI_IVIMfit,spleen,10,1000.0,2
OJ_GU_seg,spleen,10,3998.0,2
TF_reference_IVIMfit,spleen,10,12998.0,2
TCML_TechnionIIT_lsqlm,spinal cord,10,2000.0,2
TCML_TechnionIIT_lsqtrf,spinal cord,10,7000.0,2
TCML_TechnionIIT_lsq_sls_lm,spinal cord,10,6006.0,2
TCML_TechnionIIT_SLS,spinal cord,10,4001.0,2
ETP_SRI_LinearFitting,spinal cord,10,992.0,2
IAR_LU_biexp,spinal cord,10,5994.0,2
IAR_LU_modified_mix,spinal cord,10,213556.0,2
IAR_LU_modified_topopro,spinal cord,10,49665.0,2
IAR_LU_segmented_2step,spinal cord,10,8000.0,2
IAR_LU_segmented_3step,spinal cord,10,12007.0,2
IAR_LU_subtracted,spinal cord,10,7032.0,2
OGC_AmsterdamUMC_Bayesian_biexp,spinal cord,10,34036.0,2
OGC_AmsterdamUMC_biexp_segmented,spinal cord,10,7000.0,2
OGC_AmsterdamUMC_biexp,spinal cord,10,6999.0,2
PV_MUMC_biexp,spinal cord,10,7999.0,2
PvH_KB_NKI_IVIMfit,spinal cord,10,1000.0,2
OJ_GU_seg,spinal cord,10,6005.0,2
TF_reference_IVIMfit,spinal cord,10,17000.0,2
TCML_TechnionIIT_lsqlm,Bone Marrow,10,2005.0,2
TCML_TechnionIIT_lsqtrf,Bone Marrow,10,7000.0,2
TCML_TechnionIIT_lsq_sls_lm,Bone Marrow,10,7000.0,2
TCML_TechnionIIT_SLS,Bone Marrow,10,2995.0,2
ETP_SRI_LinearFitting,Bone Marrow,10,2000.0,2
IAR_LU_biexp,Bone Marrow,10,7006.0,2
IAR_LU_modified_mix,Bone Marrow,10,208543.0,2
IAR_LU_modified_topopro,Bone Marrow,10,69555.0,2
IAR_LU_segmented_2step,Bone Marrow,10,7990.0,2
IAR_LU_segmented_3step,Bone Marrow,10,11009.0,2
IAR_LU_subtracted,Bone Marrow,10,9004.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Bone Marrow,10,24000.0,2
OGC_AmsterdamUMC_biexp_segmented,Bone Marrow,10,6001.0,2
OGC_AmsterdamUMC_biexp,Bone Marrow,10,8999.0,2
PV_MUMC_biexp,Bone Marrow,10,10000.0,2
PvH_KB_NKI_IVIMfit,Bone Marrow,10,1001.0,2
OJ_GU_seg,Bone Marrow,10,5000.0,2
TF_reference_IVIMfit,Bone Marrow,10,11995.0,2
TCML_TechnionIIT_lsqlm,Artery,10,2000.0,2
TCML_TechnionIIT_lsqtrf,Artery,10,6000.0,2
TCML_TechnionIIT_lsq_sls_lm,Artery,10,3998.0,2
TCML_TechnionIIT_SLS,Artery,10,1999.0,2
ETP_SRI_LinearFitting,Artery,10,0.0,2
IAR_LU_biexp,Artery,10,6011.0,2
IAR_LU_modified_mix,Artery,10,95620.0,2
IAR_LU_modified_topopro,Artery,10,39001.0,2
IAR_LU_segmented_2step,Artery,10,9002.0,2
IAR_LU_segmented_3step,Artery,10,13030.0,2
IAR_LU_subtracted,Artery,10,20002.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Artery,10,22000.0,2
OGC_AmsterdamUMC_biexp_segmented,Artery,10,10001.0,2
OGC_AmsterdamUMC_biexp,Artery,10,7000.0,2
PV_MUMC_biexp,Artery,10,8001.0,2
PvH_KB_NKI_IVIMfit,Artery,10,1000.0,2
OJ_GU_seg,Artery,10,3006.0,2
TF_reference_IVIMfit,Artery,10,14030.0,2
TCML_TechnionIIT_lsqlm,Vein,10,2006.0,2
TCML_TechnionIIT_lsqtrf,Vein,10,6001.0,2
TCML_TechnionIIT_lsq_sls_lm,Vein,10,5002.0,2
TCML_TechnionIIT_SLS,Vein,10,2896.0,2
ETP_SRI_LinearFitting,Vein,10,1000.0,2
IAR_LU_biexp,Vein,10,6000.0,2
IAR_LU_modified_mix,Vein,10,91011.0,2
IAR_LU_modified_topopro,Vein,10,38996.0,2
IAR_LU_segmented_2step,Vein,10,8620.0,2
IAR_LU_segmented_3step,Vein,10,13000.0,2
IAR_LU_subtracted,Vein,10,9006.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Vein,10,22923.0,2
OGC_AmsterdamUMC_biexp_segmented,Vein,10,9546.0,2
OGC_AmsterdamUMC_biexp,Vein,10,7001.0,2
PV_MUMC_biexp,Vein,10,8001.0,2
PvH_KB_NKI_IVIMfit,Vein,10,999.0,2
OJ_GU_seg,Vein,10,3000.0,2
TF_reference_IVIMfit,Vein,10,16001.0,2
TCML_TechnionIIT_lsqlm,asc lower intestine,10,1002.0,2
TCML_TechnionIIT_lsqtrf,asc lower intestine,10,6000.0,2
TCML_TechnionIIT_lsq_sls_lm,asc lower intestine,10,5030.0,2
TCML_TechnionIIT_SLS,asc lower intestine,10,2994.0,2
ETP_SRI_LinearFitting,asc lower intestine,10,999.0,2
IAR_LU_biexp,asc lower intestine,10,5000.0,2
IAR_LU_modified_mix,asc lower intestine,10,205627.0,2
IAR_LU_modified_topopro,asc lower intestine,10,69000.0,2
IAR_LU_segmented_2step,asc lower intestine,10,7009.0,2
IAR_LU_segmented_3step,asc lower intestine,10,9995.0,2
IAR_LU_subtracted,asc lower intestine,10,7999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,asc lower intestine,10,16553.0,2
OGC_AmsterdamUMC_biexp_segmented,asc lower intestine,10,10006.0,2
OGC_AmsterdamUMC_biexp,asc lower intestine,10,5010.0,2
PV_MUMC_biexp,asc lower intestine,10,7005.0,2
PvH_KB_NKI_IVIMfit,asc lower intestine,10,1006.0,2
OJ_GU_seg,asc lower intestine,10,5006.0,2
TF_reference_IVIMfit,asc lower intestine,10,11005.0,2
TCML_TechnionIIT_lsqlm,trans lower intestine,10,2004.0,2
TCML_TechnionIIT_lsqtrf,trans lower intestine,10,5537.0,2
TCML_TechnionIIT_lsq_sls_lm,trans lower intestine,10,4994.0,2
TCML_TechnionIIT_SLS,trans lower intestine,10,3999.0,2
ETP_SRI_LinearFitting,trans lower intestine,10,1001.0,2
IAR_LU_biexp,trans lower intestine,10,7000.0,2
IAR_LU_modified_mix,trans lower intestine,10,200560.0,2
IAR_LU_modified_topopro,trans lower intestine,10,61553.0,2
IAR_LU_segmented_2step,trans lower intestine,10,9006.0,2
IAR_LU_segmented_3step,trans lower intestine,10,11026.0,2
IAR_LU_subtracted,trans lower intestine,10,8006.0,2
OGC_AmsterdamUMC_Bayesian_biexp,trans lower intestine,10,17031.0,2
OGC_AmsterdamUMC_biexp_segmented,trans lower intestine,10,6001.0,2
OGC_AmsterdamUMC_biexp,trans lower intestine,10,6000.0,2
PV_MUMC_biexp,trans lower intestine,10,7000.0,2
PvH_KB_NKI_IVIMfit,trans lower intestine,10,2015.0,2
OJ_GU_seg,trans lower intestine,10,4997.0,2
TF_reference_IVIMfit,trans lower intestine,10,12000.0,2
TCML_TechnionIIT_lsqlm,desc lower intestine,10,2001.0,2
TCML_TechnionIIT_lsqtrf,desc lower intestine,10,7008.0,2
TCML_TechnionIIT_lsq_sls_lm,desc lower intestine,10,3998.0,2
TCML_TechnionIIT_SLS,desc lower intestine,10,4000.0,2
ETP_SRI_LinearFitting,desc lower intestine,10,1000.0,2
IAR_LU_biexp,desc lower intestine,10,4987.0,2
IAR_LU_modified_mix,desc lower intestine,10,188022.0,2
IAR_LU_modified_topopro,desc lower intestine,10,70007.0,2
IAR_LU_segmented_2step,desc lower intestine,10,8032.0,2
IAR_LU_segmented_3step,desc lower intestine,10,10000.0,2
IAR_LU_subtracted,desc lower intestine,10,9029.0,2
OGC_AmsterdamUMC_Bayesian_biexp,desc lower intestine,10,15999.0,2
OGC_AmsterdamUMC_biexp_segmented,desc lower intestine,10,7100.0,2
OGC_AmsterdamUMC_biexp,desc lower intestine,10,6001.0,2
