Algorithm,Region,SNR,index,f,Dp,D,f_fitted,Dp_fitted,D_fitted,bval_0.0,bval_1.0,bval_2.0,bval_5.0,bval_10.0,bval_20.0,bval_30.0,bval_50.0,bval_75.0,bval_100.0,bval_150.0,bval_250.0,bval_350.0,bval_400.0,bval_550.0,bval_700.0,bval_850.0,bval_1000.0
TCML_TechnionIIT_SLS,myocardium RV,10,0,0.15,0.08,0.0024,0.29965693695606044,0.009000000761749997,0.003306216714787126,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
TCML_TechnionIIT_SLS,myocardium RV,10,1,0.15,0.08,0.0024,-0.0038135405393722177,0.009000026540388797,0.0027669235478150365,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
ETP_SRI_LinearFitting,myocardium RV,10,0,0.15,0.08,0.0024,0.9447561326123614,0.0021865242486554617,0.00022703711603267276,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
ETP_SRI_LinearFitting,myocardium RV,10,1,0.15,0.08,0.0024,0.3093318684087407,0.002737735589389305,0.002361082584006299,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
IAR_LU_biexp,myocardium RV,10,0,0.15,0.08,0.0024,0.5579347982651655,0.005000000000000001,0.0027701910860340657,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
IAR_LU_biexp,myocardium RV,10,1,0.15,0.08,0.0024,0.19121952080974078,0.06783762450684383,0.0021601128648366203,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
IAR_LU_modified_mix,myocardium RV,10,0,0.15,0.08,0.0024,0.1351066061237355,0.0999999999900176,0.003477943306177088,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
IAR_LU_modified_mix,myocardium RV,10,1,0.15,0.08,0.0024,0.33707154783372595,0.07045278338105235,0.0020087728261642614,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
IAR_LU_modified_topopro,myocardium RV,10,0,0.15,0.08,0.0024,0.12208239210192362,0.17,0.003556548574551151,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
IAR_LU_modified_topopro,myocardium RV,10,1,0.15,0.08,0.0024,0.30793468861833306,0.1153411755749926,0.002129198947917219,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
IAR_LU_segmented_2step,myocardium RV,10,0,0.15,0.08,0.0024,0.03680209443219786,0.09999999999999999,0.003999999999999972,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
IAR_LU_segmented_2step,myocardium RV,10,1,0.15,0.08,0.0024,0.17070053131103194,0.07724812497659488,0.0023283313402928216,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
IAR_LU_segmented_3step,myocardium RV,10,0,0.15,0.08,0.0024,0.03680209084747192,0.09999999999999999,0.003999999999999972,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
IAR_LU_segmented_3step,myocardium RV,10,1,0.15,0.08,0.0024,0.1707005273568288,0.07724923162440626,0.0023283313402928216,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
IAR_LU_subtracted,myocardium RV,10,0,0.15,0.08,0.0024,3.235798243933265e-14,0.09999999999999994,0.003999999999999972,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
IAR_LU_subtracted,myocardium RV,10,1,0.15,0.08,0.0024,0.1182223059646868,0.09999999999999999,0.0023283313402928216,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
OGC_AmsterdamUMC_Bayesian_biexp,myocardium RV,10,0,0.15,0.08,0.0024,0.07552794393226361,0.1452419327301591,0.003578508944788434,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
OGC_AmsterdamUMC_Bayesian_biexp,myocardium RV,10,1,0.15,0.08,0.0024,0.19121762091500666,0.06784485611027814,0.0021601121346132204,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
